smiles,iupac_name,properties_retrieved,source
CCCCCCCCCCCCCCCCCC(CCCC)c1ccccc1,5-phenyldocosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC(C2CCCCC2)CC1,bicyclohexyl,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CCCCCC)(CCCCCCC)CCCCCCC,"7,7-diheptylpentadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCC=C(CCCC)c1cccc2ccccc12,1-(1-butyl-1-hexadecenyl)naphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC1CC2CC(C)CCC2CC1C,"2,6-dimethyl-3-octyl-decahydro-naphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCC)CCC,4-propyltetradecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)C(c1ccccc1)c1ccccc1,"1,1-diphenyl-2-methylpropane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)C(=O)OCCCOC(=O)C(CC)CCCC,"1,3-bis-(2-ethyl-hexanoyloxy)-propane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCOC(=O)CCCCCCCCC(=O)OCCCCC,dipentyl decanedioate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)CCC(C)C,"nonane, 5-ethyl-2-methyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCOC(=O)CCCCCCCCC,decyl decanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCC)CC1CCCC1,7-cyclopentylmethyl-tridecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCC(C)(C)c1ccccc1,"(1,1,4-trimethylpentyl)benzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCc1ccccc1,1-phenylundecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(OCCOc2ccccc2)cc1,"1,2-diphenoxyethane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(C)(C)C(=O)OCC(C)(C)COC(=O)C(C)(C)CCCCC,"2,2-dimethyl-heptanoic acid 3-(2,2-dimethylheptanoyloxy)-2,2-dimethyl-propyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCCCC)c1cc(C)ccc1C,"11-(2,5-dimethylphenyl)henicosane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)Cc1ccccc1-c1ccccc1,2-isobutylbiphenyl,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)CCCCCCC(C)CCCCCC,"7,14-dimethyleicosane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC1CCCC(C2CCCCC2)C1,1-cyclohexyl-3-methylcyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,decanedioic acid diisopropyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(CC)COC(C)=O,acetic acid 2-ethyl-tetradecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(CC(C)C)CC(C)C,2-methyl-4-(2-methylpropyl)hexadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CCCCCCCC)CCC1CCCCC1,9-(2-cyclohexyl-ethyl)-heptadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(=O)OCC,hexadecanoic acid ethyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOCCOCCOCCO,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC1(COCC2(C)CCCCC2)CCCCC1,bis-[(1-methyl-cyclohexyl)-methyl] ether,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(Cc1ccccc1)c1ccccc1,"1,2-diphenyl-butane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCc1c(C)cc(C)c2ccccc12,"1-ethyl-2,4-dimethylnaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(Cc1ccccc1)c1ccccc1,"1,2-diphenylpropane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOC(=O)CCCCCCCC,octyl nonanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)C1CCC(C(C)CC)C2CCCCC12,"decahydro-1,4-bis(1-methylpropyl)naphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCCC(C)CCCC(C)CCCC(C)C,"2,6,10,14-tetramethylpentadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCOC(=O)CC(Cc1cccc(C)c1)C(=O)OCC,2-(3-methyl-benzyl)-butanedioic acid diethyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(CCCOCCCCCOCCCc2ccccc2)cc1,"1,5-bis-(3-phenyl-propoxy)-pentane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)c1cccc2ccccc12,1-(1-methylheptyl)naphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC1CCCCC1,1-cyclohexyl-undecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(=O)OC(C)C,hexadecanoic acid isopropyl ester,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CO)CCCCCC,2-hexyl-1-decanol,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCc1ccc2c(c1)CCCC2,"naphthalene, 6-decyl-1,2,3,4-tetrahydro-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCc1cc(C)cc(C)c1C,"1-hexadecyl-3,5,6-trimethylbenzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C(CCCOCCC1CCCCC1)CCOCCC1CCCCC1,"1,6-bis(2-cyclohexylethoxy)hexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CCCC)CCC(CCCC)CCCC,"5,8-dibutyldodecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCC1(C)CCCCC1,decanedioic acid isodecyl ester 1-methylcyclohexylmethyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C1CCCC1)C1CCCC1,"1,1-dicyclopentylethane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)C1CCCCC1C1CCCCC1,2-isopropylbicyclohexyl,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC(CC2CCCCC2)CC1,dicyclohexylmethane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCC1CCC2CCCCC12,1-hexadecyl-octahydro-1H-indene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCc1cc2c(cc1CCCC)CCCC2,"7-butyl-6-octyl-1,2,3,4-tetrahydronaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)c1ccc(C)cc1,4-methyl-benzoic acid dodecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCc1ccc(C)cc1C,"1,3-dimethyl-4-octadecylbenzene",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(CC)(CC)CCC(CC)(CC)CC,"3,3,6,6-tetraethyloctane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCCC)CCCCCCCCC,10-nonyleicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(=O)Oc1cccc(C)c1,dodecanoic acid (3-methyl-phenyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCCCC)C(CC)CC,11-(1-ethylpropyl)heneicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCC(CCCC)C1CCC2(CCCCC2)CC1,3-(1-butyloctadecyl)spiro[5.5]undecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)c1ccc(Cc2ccccc2)cc1,1-benzyl-4-sec-butyl-benzene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCC1CCCCC1)CCC1CCCCC1,1-cyclohexyl-3-(2-cyclohexyl-ethyl)-tridecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCC,Pentadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCc1ccc(C)c2ccccc12,1-ethyl-4-methylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)C1CCC(C(C)C2CCCCC2)CC1,1-cyclohexyl-1-(4-isopropyl-cyclohexyl)-ethane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCC,cis-octadec-9-enoic acid pentyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCC(CCC(C)C)(CC(C)C)C1CCCCC1,(4-methyl-1-(2-methylpropyl)-1-(3-methylbutyl)pentyl)cyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CCCCCCCC)CCc1ccccc1,9-phenethyl-heptadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
COCCOCCOCCOC,"2,5,8,11-tetraoxadodecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(C)C(C)C(C)C(=O)OC,"methyl 2,3,4-trimethylhexadecanoate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC1CCCc2c(C)ccc(C)c21,"1,2,3,4-tetrahydro-5,8-dimethyl-1-octyl-naphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC(C)c1ccccc1,2-phenylundecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CC)CC,3-ethyl-tridecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(C)(Cc1ccccc1)CC(C)C,[2-methyl-2-(2-methylpropyl)nonyl]benzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)CCCC1CCC(C)CC1,4-(4-methyl-cyclohexyl)-butyric acid dodecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)(C)CC(C)(C)c1cccc2ccccc12,"1-(1,1,3,3-tetramethyl-butyl)-naphthalene",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)CCCc1ccccc1,4-phenyl-butyric acid dodecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC(CCC(CCC2CCCC2)CCC2CCCC2)C1,"1,5-dicyclopentyl-3-(2-cyclopentyl-ethyl)-pentane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCc1ccccc1CCCCCCC,diheptylbenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=C(C)CCCCCCCCCCCCCCCCC(=C)C,"2,19-dimethyl-1,19-eicosadiene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(C)(CC)C1CCCC2CCCCC21,1-(1-ethyl-1-methylpentyl)decahydronaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCCCC,pentaerythritol diheptanoate dinonanoate,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCC(CCCCCCCCCCCCCC)c1ccccc1,15-phenylnonacosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)(C)C(C1CCCCC1)C(C1CCCCC1)C(C)(C)C,"1,2-bis(1,1-dimethylethyl)-1,2-dicyclohexylethane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOCCCCCCOCCCCCCCC,"1,6-bis(octyloxy)hexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC1CCC(C2CCC(CCCC)CC2)CC1,"4,4'-dibutyl-bicyclohexyl",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCC(OC(C)=O)C(=O)OCCCC,2-acetoxy-octadecanoic acid butyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)c1ccc(Cc2ccccc2)cc1,1-benzyl-4-isopropylbenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCC1CCCC1,hexadecylcyclopentane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(=O)OC(C)CCCCCC,1-methylheptyl nonanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCC1CCCCC1,1-cyclohexylnonadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(C)(C)O,2-methyl-2-dodecanol,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC=CC(C)CCC,5-methyl-4-undecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCC)c1ccccc1,4-phenyltetradecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CCCC)CCCC,5-butylnonane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(CC1CCCCC1)CC1CCCCC1,1-cyclohexyl-2-cyclohexylmethyl-pentadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(=O)CCC(CC(=O)OCC(CC)CCCC)C(=O)OCC(CC)CCCC,"tris(2-ethylhexyl) 1,2,4-butanetricarboxylate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCOC(=O)CC(Cc1cccc(C)c1)C(=O)OCCC,2-(3-methyl-benzyl)-butanedioic acid dipropyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCc1cc2c(cc1CCCC)CCCC2,"6,7-dibutyl-1,2,3,4-tetrahydronaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCOC(=O)CC(CC(=O)OCCCCC)C(=O)OCCCCC,"propane-1,2,3-tricarboxylic acid tripentyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(=O)OC,"tetradecanoic acid, methyl ester",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(C)(C)C,"pentadecane, 2,2-dimethyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCCCC,13-undecylpentacosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(C2CCC3CCCCC3C2)cc1,decahydro-2-phenylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC=C(c1ccccc1)c1ccccc1,"1,1-diphenyl-1-tetradecene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC1CCC(CCCCCCCCCC)CC1,"1,4-didecylcyclohexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,nonanedioic acid bis-(2-ethyl-hexyl) ester,Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCC1CCCC1C1CCCC1,1-cyclopentyl-2-hexadecylcyclopentane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCOC(C)=O,nonadecyl ethanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=CC(C)CCCCCCCCCCC,3-methyl-1-tetradecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCc1ccc2ccccc2c1,2-hexylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(CCCCC)C(CCCCC)CCCCC,"6,7-dipentyl-dodecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(O)=C(CCCCCCCCCCCC)C(=O)OCC,2-dodecyl-3-hydroxy-2-hexadecenoic acid ethyl ester,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCC)CCCCCCCCC,10-pentyleicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCC)(CCC)CCCC,"5,5-dipropyl-undecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC(CCCCC)COC(C)=O,acetic acid 2-pentyl-undecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CCCCCCCC)CCCCCCCC,9-octyl-heptadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)CCC(CC(C)C)OC(=O)CCCCC(=O)OC(CCC(CC)CCCC)CC(C)C,hexanedioic acid bis-(4-ethyl-1-isobutyl-octyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCCCCCCC(=O)OCCCC)OC(=O)CCCCC(=O)OC,hexanedioic acid 11-butoxycarbonyl-1-hexyl-undecyl ester methyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(C)(C)COC(=O)CCCCCCCCC(=O)OCC(C)(C)CCCCCCCC,"decanedioic acid bis-(2,2-dimethyl-decyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCc1cccc2ccccc12,1-ethylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CCCC1CCCC1)CCCC1CCCC1,1-cyclopentyl-4-(3-cyclopentylpropyl)dodecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=C(c1ccccc1)c1ccccc1,"1,1-diphenylethene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCOC(C)(C)CC(C)(C)C,"2-pentoxy-2,4,4-trimethyl-pentane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC1CCCCC1,pentadecylcyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(C)(C)COC(=O)CCCCCCCCC(=O)OCC(C)(C)CCCCCCC,"decanedioic acid bis-(2,2-dimethyl-nonyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)CCc1ccccc1,3-phenyl-propionic acid dodecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(=O)Oc1ccccc1,dodecanoic acid phenyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,"octadecanoic acid, 1-methylethyl ester",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
